id,toxic,severe_toxic,obscene,threat,insult,identity_hate
b04d70b47b23ba1b,0.00024729347,2.178265e-05,0.00014425987,4.5753914e-05,8.888084e-05,5.694103e-05
b04d84b2b892ebaf,0.0027044294,1.6701422e-05,0.0001823546,5.7837664e-05,0.00019563532,7.722192e-05
b04ec3d5917eeb18,0.0038543637,3.4808123e-05,0.0002758679,0.0001072088,0.00040448154,0.00033015275
b04ee82890172f5c,0.96323055,0.007149102,0.3952509,0.0016875096,0.74576885,0.010368157
b04f9d68beda98d3,0.0007733057,1.4854579e-05,0.00016093084,3.3737226e-05,0.00012053649,4.2647473e-05
b04fd34309148979,0.0003740956,1.631454e-05,0.00014768037,3.9135655e-05,9.1701964e-05,4.6474393e-05
b050705bc4522993,0.009522486,2.7751652e-05,0.0005703157,8.818924e-05,0.0008328334,0.00018093578
b050797b27df430e,0.00027803096,1.8200151e-05,0.00014768037,3.6478537e-05,8.7502995e-05,4.4694076e-05
b05168259e0fa40f,0.00024156632,2.1112483e-05,0.00013765464,4.4694076e-05,9.4612624e-05,5.3491327e-05
b05169d200d999f7,0.3203959,0.00026738262,0.010986943,0.0005295418,0.0551069,0.0022518472
b0525e2219f64f4c,0.27512974,0.0013564017,0.25851312,0.00095101306,0.018475596,0.0010944523
b052ad9304af83a1,0.0003920418,1.4971084e-05,0.000115017356,3.6478537e-05,8.888084e-05,4.7949583e-05
b052e0bbb2a69125,0.00059766934,1.4971084e-05,0.0001168284,4.13354e-05,0.00011147904,5.0644718e-05
b0545e1de93aa785,0.7559974,0.0033244372,0.1362632,0.0020829707,0.54791766,0.016850078
b0549f75181a2c66,0.3408142,0.00084924564,0.006145092,0.0021157034,0.062445287,0.03132112
b05540d0806bac16,0.9890976,0.088347234,0.95388025,0.0053225355,0.59837085,0.006413164
b0554ed333916071,0.00023968688,2.3737339e-05,0.00015843622,4.9859584e-05,9.83812e-05,5.6497935e-05
b055861ecc6c88c8,0.009670992,0.00010975091,0.0010817152,0.00030061635,0.0012448434,0.0004512106
b0567bea51d88613,0.31457672,0.00029827765,0.0047183693,0.0011291546,0.038901977,0.0030396497
b056eaf93bffa482,0.00033797944,1.9223171e-05,0.00013982209,4.0063696e-05,9.610241e-05,4.832564e-05
b0575f7d3eb0b4df,0.00038296363,1.6061611e-05,0.0001634647,3.3737226e-05,9.1701964e-05,4.5753914e-05
b0585420f35ca4c3,0.08181271,0.00027159214,0.010288302,0.0005815577,0.017375665,0.0019955386
b05887746c98f87d,0.528138,0.0025608707,0.081666104,0.0020992733,0.30642325,0.01990879
b05900b7393ced7d,0.72154707,0.012383784,0.06524657,0.012920474,0.21436232,0.38491216
b059c3902e006a44,0.33862364,0.0003327413,0.006903838,0.0008830458,0.04200906,0.0047552
b059ca8fe8b72d18,0.00025714198,2.6688529e-05,0.00014768037,5.1442217e-05,0.000101503836,6.253713e-05
b05a09e10dd584ac,0.00024923254,2.0623424e-05,0.00014425987,4.2315598e-05,9.0988404e-05,4.870464e-05
b05a857e8bff2c32,0.80882335,0.017917344,0.50376695,0.010209055,0.46283722,0.055005286
b05b08dd2db612e3,0.12885363,0.00070140825,0.0041662557,0.0064381026,0.009559399,0.0035106489
b05bd1f37b15204d,0.9906238,0.044183325,0.8680457,0.0033504236,0.8614217,0.010902375
b05c48a2929f9ad8,0.005301895,2.4682904e-05,0.00037850367,8.3496285e-05,0.00044421834,0.00016603847
b05c4c724a4b8d11,0.0003859661,1.6964426e-05,0.0001465313,3.822911e-05,9.610241e-05,4.2647473e-05
b05e476c30304400,0.9694979,0.013689476,0.60882664,0.002491968,0.7442848,0.014728614
b05e64c5152d408e,0.9408984,0.031380434,0.4174496,0.018582148,0.50410074,0.3339375
b05eab188347b83b,0.00026947918,2.4682904e-05,0.00014768037,5.2252268e-05,0.00011147904,6.0613183e-05
b05eb1f67fd42b39,0.00025315638,2.7751652e-05,0.00015000567,6.108855e-05,0.000108049564,7.782753e-05
b05f39114cc393cd,0.007176882,3.1693253e-05,0.00093263603,7.141901e-05,0.0007916296,0.00020027377
b0601a9dd6b96504,0.00026323833,1.8777875e-05,0.00014425987,3.944259e-05,8.957789e-05,4.720623e-05
b0607d9301fbf1e2,0.24059612,0.00044076296,0.0036642207,0.0022783307,0.012771868,0.007176882
b060dba639e70b1c,0.8611883,0.0029926654,0.07978202,0.00588816,0.23300752,0.017644463
b060f726553bfe4b,0.0005815577,1.184314e-05,0.00015476662,2.6480842e-05,9.9930316e-05,3.6764628e-05
b0610d8388943c2f,0.11536139,0.0008864989,0.01757688,0.0025016966,0.025908021,0.0047183693
b061d48899819c40,0.08977329,0.00037850367,0.0035380858,0.0025311112,0.0065642493,0.00198004
b061e0829ebab6f3,0.19375686,0.00067984295,0.0041179177,0.0048297215,0.014842418,0.0054059
b061e8f124009481,0.03149938,0.00011412239,0.0018315102,0.00029365462,0.0029926654,0.00062389387
b0620da2a8ec13ac,0.0992954,0.0003920418,0.011419615,0.00077936606,0.009232214,0.0017207355
b0623f9f7cb735f1,0.00028240806,1.8631747e-05,0.00014313738,3.9751925e-05,8.7502995e-05,4.539787e-05
b0624f95f4972cbe,0.84117436,0.01757688,0.8388118,0.0036642207,0.104294725,0.003016066
b0636c4fcb15340f,0.0014103585,1.3631346e-05,0.0002305067,3.4808123e-05,0.00016865275,5.025062e-05
b063888735076f9b,0.00054634205,1.5567455e-05,0.00017130822,3.5633544e-05,0.00012632043,4.5753914e-05
b063fbcb3390a9cd,0.00030061635,1.6964426e-05,0.00015118199,3.4808123e-05,9.4612624e-05,4.4694076e-05
b06412a98a78e78b,0.97879386,0.036356665,0.8975158,0.0034162789,0.6417592,0.0047367495
b064a9f35023d4de,0.5114345,0.0011925492,0.014728614,0.0025409926,0.14928317,0.020606477
b064e4caf3585ee6,0.37794238,0.00043563018,0.0050211498,0.0017274586,0.032589745,0.004556114
b06599104fbf9e1d,0.7831604,0.0041824942,0.48084432,0.0022170132,0.16830945,0.0059803305
b065ddb564bd46cb,0.00024923254,2.014569e-05,0.00015598028,4.037791e-05,9.2421134e-05,4.832564e-05
b06617246b940a6e,0.07517641,0.00018522573,0.0022170132,0.0006641048,0.007636217,0.002332234
b066a29cf56298c5,0.0003150387,1.6442495e-05,0.00015000567,3.5913014e-05,9.1701964e-05,4.539787e-05
b06714a484ef3ecb,0.001882186,1.4285517e-05,0.00021318757,4.2315598e-05,0.00021485923,7.197912e-05
b0678f4865e68bbd,0.00034196206,2.5466403e-05,0.00015720345,6.156764e-05,0.000104725565,6.553816e-05
b067fa45ad049d5c,0.0018530593,1.5446309e-05,0.00034330005,3.6478537e-05,0.00027372167,6.0141523e-05
b06804785f5b3854,0.00042388475,1.4510478e-05,0.00013658353,3.1693253e-05,9.83812e-05,4.13354e-05
b06976befbf0ba7d,0.9876639,0.28497383,0.921499,0.03027187,0.9174507,0.78825736
b06a3d22d32b84e9,0.0008263577,1.2508841e-05,0.00014091855,3.4808123e-05,0.00011412239,4.3319036e-05
b06a617d761046bc,0.00072083797,1.8342893e-05,0.00014768037,5.4759774e-05,0.00012243443,6.605214e-05
b06a69e28de17b0c,0.33426335,0.00045297577,0.012383784,0.0009004468,0.09186979,0.005301895
b06aaade892fd89c,0.15752526,0.0012994275,0.0153063545,0.00402291,0.016029147,0.005708034
b06b91f19d230409,0.00070690556,1.2606946e-05,0.00014425987,2.9311539e-05,0.000110611596,4.0694576e-05
b06c902f9b404a57,0.7180016,0.0007916296,0.045268092,0.0010362668,0.17245041,0.00619299
b06ce556da16b182,0.00030534892,1.6701422e-05,0.00013873413,3.6478537e-05,9.1701964e-05,4.6838883e-05
b06d1599981f9423,0.01757688,5.6497935e-05,0.00059766934,0.00030534892,0.00077632995,0.00036973887
b06d81a089277f9b,0.9841546,0.029760092,0.50298876,0.01001357,0.84632385,0.05350215
b06d827c2f55b9bd,0.99262565,0.18877223,0.967163,0.009670992,0.8288003,0.057281975
b06d9962c674937c,0.019382192,4.037791e-05,0.00042720794,0.0002082501,0.0009110512,0.0002846224
b06dcf36198460f3,0.47406808,0.0005680935,0.043609526,0.00049747445,0.2441827,0.0021742254
b06e3c8fe222382a,0.0048109833,1.9679026e-05,0.00037555923,6.0613183e-05,0.00037850367,9.3145936e-05
b06e7798387ebeb1,0.00028910325,2.4682904e-05,0.00016474657,4.908662e-05,0.000100713994,6.0141523e-05
b06ec73b06705ce4,0.993807,0.30756596,0.98625773,0.007846239,0.7185944,0.008950711
b06ef58b279b90a1,0.9931496,0.07585818,0.9274948,0.0047367495,0.7699463,0.007149102
b06f0fc3b1712d38,0.000559291,1.5088502e-05,0.0001634647,3.5081117e-05,0.0001072088,4.908662e-05
b06f249369731fb1,0.00026323833,2.0785172e-05,0.00014768037,4.0063696e-05,9.535461e-05,4.908662e-05
b06f415462a33f80,0.0003487043,1.6187581e-05,0.00014091855,3.295573e-05,9.4612624e-05,4.3319036e-05
b06fb511e69fbf29,0.98105836,0.12819736,0.8897206,0.022457052,0.7227227,0.3422417
b06fc0cb7aa903a9,0.00030061635,1.9223171e-05,0.00014768037,4.2647473e-05,8.888084e-05,5.025062e-05
b06fca09ff9ea316,0.7923036,0.0013511209,0.25036255,0.0010162441,0.097390406,0.0012693644
b06ff3f639ca3853,0.07835981,0.00014202364,0.008061992,0.0004076526,0.0040072887,0.0005274784
b070cc8b22be2292,0.10141133,0.0005092657,0.0036216856,0.001477943,0.017644463,0.011508148
b071d3b07154a55c,0.00028021098,2.1112483e-05,0.00014539114,4.5044595e-05,8.888084e-05,4.908662e-05
b071e550cb15c31d,0.0003393018,1.9525885e-05,0.000117744596,4.832564e-05,8.957789e-05,6.108855e-05
b0720b86f2276a97,0.00022693386,2.5466403e-05,0.00015118199,5.1442217e-05,9.6856085e-05,5.9673526e-05
b072a53fb50b59a4,0.00024923254,2.1444948e-05,0.00013982209,4.5044595e-05,9.3145936e-05,5.6058285e-05
b0744a1f2a46e74c,0.96879715,0.05942822,0.94834626,0.003649987,0.24653332,0.0026010938
b07464f3726f6d00,0.9241418,0.026708463,0.68236214,0.007606672,0.51782995,0.023962025
b074ae28a9fb3f54,0.00021485923,2.908344e-05,0.00016219284,6.0141523e-05,0.000100713994,6.976471e-05
b075383ef1634292,0.00024729347,2.4490826e-05,0.00013982209,5.1442217e-05,9.761566e-05,5.9209164e-05
b0755be14ec2bd26,0.7290378,0.0067712096,0.6710396,0.0024249144,0.07463504,0.002631674
b075a0264e2a01f8,0.80730873,0.004133968,0.54894555,0.0014158706,0.27923846,0.0039917286
b075c6394da1c677,0.68594944,0.0014048677,0.21617697,0.0012594988,0.15077753,0.002332234
b075e17a675c97f3,0.96124375,0.05439932,0.9465967,0.0031480708,0.21321331,0.002570868
b076007cb24a305a,0.9694401,0.020215968,0.84273374,0.0024822769,0.351979,0.004485795
b0774b1ae4a3cc88,0.00050137425,1.6701422e-05,0.0001344663,4.2315598e-05,9.3145936e-05,5.0644718e-05
b077693e5bf4a71a,0.00019716943,3.8528935e-05,0.0001823546,7.197912e-05,0.00011235328,7.967302e-05
b0778c33a49d76a5,0.00025315638,2.411114e-05,0.00014768037,4.832564e-05,9.761566e-05,5.8291265e-05
b078533c87f811df,0.0031480708,2.3187478e-05,0.00026323833,8.818924e-05,0.00032503586,0.000117744596
b0787a023175be87,0.00025315638,2.0785172e-05,0.0001465313,4.165958e-05,9.028039e-05,5.025062e-05
b07898bbc56f73ec,0.00054634205,1.791799e-05,0.0001355208,4.13354e-05,0.00010637458,5.391084e-05
b07954b33dd64ce0,0.99630713,0.3687466,0.98888505,0.009670992,0.91964257,0.024053553
b07b0544a2d8c7b1,0.18140818,0.00198004,0.022457052,0.0042151595,0.026405517,0.0075479234
b07b9afbd99a6174,0.97754294,0.04813677,0.9347534,0.0042646346,0.44978532,0.011777843
b07ba1f3107abd50,0.00038296363,2.014569e-05,0.00015476662,4.298194e-05,0.00011412239,5.307508e-05
b07c323945f4d5ce,0.24744146,0.00026323833,0.01107216,0.00053578056,0.04200906,0.0021657674
b07c7a1f1c85e67a,0.96295285,0.027014792,0.7916601,0.003839395,0.6420959,0.012194133
b07c9806ad9627c4,0.98498523,0.08929565,0.9562273,0.0046095722,0.46317106,0.0040072887
b07cbefa8b05d2fc,0.0119150225,3.120191e-05,0.0008830458,8.415109e-05,0.0010083435,0.00018522573
b07da2aef26d7e77,0.00046371284,1.4624283e-05,0.00011866795,3.9751925e-05,9.387641e-05,4.5044595e-05
b07e873ae7b4d8a8,0.001178672,1.4285517e-05,0.00028021098,3.1693253e-05,0.00020502214,5.391084e-05
b07f617570d6a681,0.00059766934,1.5446309e-05,0.00014883849,3.5913014e-05,0.000115017356,4.7576454e-05
b07f7524135291d4,0.0003920418,1.8631747e-05,0.00012830943,4.4694076e-05,9.761566e-05,5.025062e-05
b0802f6151fe0a51,0.0002323142,2.247409e-05,0.0001465313,4.434627e-05,9.1701964e-05,5.3491327e-05
b0809b4c30b64d6c,0.00021152887,5.694103e-05,0.00020662983,0.000108049564,0.00014202364,0.000115919334
b0811b1a14bab42f,0.60276324,0.00265226,0.16885695,0.0021405893,0.0588847,0.011115014
b0815149b9e48f7b,0.049589027,0.00071802974,0.0069306716,0.0017007225,0.008511303,0.0022083889
b0816cd8a88c9463,0.0008295891,1.6964426e-05,0.00014091855,5.307508e-05,0.00013765464,7.254362e-05
b0818dd824c86829,0.000554941,1.3846005e-05,0.00011866795,3.619467e-05,0.00010229986,4.7949583e-05
b081aaf716901b7a,0.9859904,0.0551069,0.9313377,0.0039762277,0.65555656,0.007876706
b0821d71f9839bd1,0.00056147884,1.2606946e-05,0.00012632043,3.426849e-05,0.00010391067,4.539787e-05
b0829cf3ba82d436,0.00096975197,1.4854579e-05,0.00025315638,3.3214194e-05,0.00014539114,5.104191e-05
b0831557dde4861c,0.98707956,0.11536139,0.783823,0.10320505,0.7636601,0.03971326
b0835d5a4d9f90aa,0.938124,0.033972,0.9081302,0.0030396497,0.14080818,0.0023781238
b0836eb9b2da863a,0.92107415,0.0045384318,0.2487166,0.0016549242,0.6476868,0.02080449
b08396754258a2d1,0.00024156632,3.347469e-05,0.00016474657,6.814872e-05,0.00010975091,7.5433214e-05
b0844641f5844a83,0.00025915826,2.178265e-05,0.0001634647,4.3319036e-05,9.761566e-05,5.0644718e-05
b08567812b320da1,0.000712446,1.2805474e-05,0.00018378458,3.1693253e-05,0.00011235328,4.1013736e-05
b085b42c76432469,0.020371296,8.415109e-05,0.0015548132,0.00027159214,0.00189692,0.00053787645
b08608f3a81fce5e,0.027066175,5.3491327e-05,0.0010817152,0.00019871553,0.0020667946,0.00032503586
b0861e93da3489bf,0.002296159,4.5044595e-05,0.00021995336,0.00018093578,0.0002846224,0.00017400544
b08621e7ec2431ad,0.15405756,0.00014425987,0.008779109,0.0002959571,0.019160708,0.00083935994
b08699fac78ae4e9,0.00032758433,1.6701422e-05,0.00014768037,3.5356254e-05,9.1701964e-05,4.539787e-05
b086d4202427442c,0.005220126,2.3552619e-05,0.00026323833,9.4612624e-05,0.00037118545,0.00013032975
b087927f3b8cd8cb,0.0002323142,2.8857117e-05,0.00017674513,5.433365e-05,0.00010229986,6.156764e-05
b087bbfaba077b85,0.00026738262,3.0718187e-05,0.00017265156,6.302758e-05,0.000110611596,7.4846226e-05
b0881ee5585bbdd6,0.00265226,2.392351e-05,0.0004728544,5.562206e-05,0.00035557942,9.83812e-05
b08826fb7b28ce74,0.00025315638,2.1444948e-05,0.00013342,4.720623e-05,9.3145936e-05,5.7837664e-05
b088f1089eaafd66,0.9334308,0.00818791,0.7622471,0.0014048677,0.244363,0.0027683855
b088f10a4ac630d1,0.00027372167,1.8342893e-05,0.0001535624,3.6478537e-05,8.818924e-05,4.611275e-05
b0891473fe7d384b,0.11436852,0.00010637458,0.0030634166,0.0003740956,0.009936419,0.0009146137
b089c85da5a12589,0.97324073,0.034036152,0.9015746,0.0035106489,0.5509396,0.004556114
b08a3f4f4d3e2aaa,0.00046917633,1.9223171e-05,0.0001535624,4.611275e-05,0.00010889691,4.870464e-05
b08ad5af5e5015d5,0.27649513,0.00057254656,0.0125279315,0.0010987311,0.084341794,0.003160353
b08b2acc594a7b76,0.00054209266,1.2029639e-05,0.00015236755,2.7751652e-05,0.0001168284,3.9135655e-05
b08b4441b59a7df7,0.39321026,0.0011740823,0.060197048,0.0028118587,0.054600604,0.003960788
b08b6b893ebd02f4,0.00081038737,1.3738256e-05,0.00021995336,3.024196e-05,0.00013658353,4.037791e-05
b08bdf1b52094d8d,0.00062389387,1.4971084e-05,0.00013873413,3.883111e-05,0.00011412239,5.874842e-05
b08be2abc7795a9a,0.94649786,0.051177494,0.63770795,0.016403032,0.5980775,0.1799625
b08c9fe2f7f36bad,0.00026530237,1.9833367e-05,0.00013032975,4.3319036e-05,9.0988404e-05,5.391084e-05
b08cfb9e74de61ad,0.00073791965,1.3315579e-05,0.00018961739,3.2444812e-05,0.00012148176,4.1013736e-05
b08dfe864030bf43,0.96602803,0.05350215,0.9433476,0.0034162789,0.24346252,0.0031726826
b08eba1ffa3fdfbb,0.99696034,0.29360697,0.9820826,0.010652512,0.9403531,0.034423552
b08eca700c72dd6b,0.18330105,0.00028240806,0.0075772405,0.0005233757,0.04200906,0.0026626128
b08f05a840f2f02a,0.0029121784,1.791799e-05,0.00026738262,5.7837664e-05,0.00030774306,9.3145936e-05
b08f513af2975c61,0.0007916296,1.4971084e-05,0.00018093578,3.3737226e-05,0.00014313738,4.298194e-05
b08f99de78bdb161,0.00046371284,1.4064044e-05,0.00014202364,3.2192336e-05,9.3145936e-05,4.0063696e-05
b091026025aadeaf,0.008283627,2.5071593e-05,0.00044076296,8.481104e-05,0.000554941,0.00016093084
b0910ccae56b956d,0.05165378,0.0002323142,0.0035657366,0.00057254656,0.008677716,0.0033244372
b09234a1ccb9ade4,0.0002913701,2.0303693e-05,0.00014883849,4.434627e-05,9.3145936e-05,5.0644718e-05
b0925ca349d6c6f5,0.96102494,0.16317856,0.7629543,0.12656909,0.67490816,0.26961395
b09354401601d372,0.00030774306,1.8631747e-05,0.0001465313,4.0694576e-05,8.5476175e-05,4.832564e-05
b093ad2643eb6b90,0.00025714198,3.5633544e-05,0.0001535624,7.843789e-05,0.000115919334,8.6146516e-05
b093d48d1e3b2ee6,0.0003682979,2.1278067e-05,0.00017265156,4.365878e-05,0.000117744596,6.108855e-05
b093d5e03ca151c4,0.96189344,0.041307304,0.91949815,0.003016066,0.33742183,0.0039300853
b093e66018c4bb9b,0.0015608893,1.4174349e-05,0.0002305067,3.5913014e-05,0.00019563532,5.7387595e-05
b094112989b1ed90,0.038829025,0.00010229986,0.006241259,0.00018667821,0.004433765,0.00036259004
b094d57b6843ee11,0.71889055,0.008251599,0.2013417,0.0075772405,0.25349122,0.11143446
b0950bd3b5f24aa2,0.00035143827,1.6571452e-05,0.0001313518,3.705297e-05,8.957789e-05,4.6838883e-05
b0950d034241d8e2,0.00038899205,1.4397558e-05,0.00014202364,3.120191e-05,0.000100713994,4.3319036e-05
b095911a351cf616,0.0011740823,1.9373938e-05,0.00023782204,4.611275e-05,0.00015598028,6.868318e-05
b095aeed36447448,0.00087276695,1.4624283e-05,0.00022341634,3.4808123e-05,0.0001465313,4.6838883e-05
b095d0ebd474c725,0.7962924,0.0065897717,0.4300875,0.0033897832,0.12787029,0.01057049
b09610a2e5107b63,0.00029827765,2.0785172e-05,0.00012731104,4.870464e-05,8.957789e-05,5.6497935e-05
b09634e515922f9f,0.97529614,0.056548133,0.79486305,0.05165378,0.54719186,0.020023443
b09648d5e5bfcda4,0.9784671,0.04123003,0.90681833,0.0028783479,0.63601404,0.011201213
b0970c1e97e86d77,0.98840266,0.20882356,0.9152046,0.022414217,0.8987666,0.6689884
b097679ba9c4749a,0.04054074,0.00021152887,0.005343256,0.00047842565,0.003765414,0.00071802974
b097f76c66b5b6bd,0.98340684,0.03155902,0.8814109,0.00283385,0.6173396,0.007846239
b098b54f9fa622f7,0.00022341634,2.9773113e-05,0.00015967865,5.7837664e-05,0.00010229986,6.553816e-05
b099381a5c9bd6af,0.0004140695,1.7097478e-05,0.00017265156,3.619467e-05,0.000110611596,4.908662e-05
b0998860f4b1160d,0.0011695103,1.568955e-05,0.0002846224,3.6764628e-05,0.00017536993,5.8291265e-05
b099e330ea726a0d,0.012194133,0.00011866795,0.00089344557,0.0008864989,0.000712446,0.00039051395
b09a03515a888023,0.038538497,6.402006e-05,0.0006745559,0.00032250723,0.0017274586,0.00049168157
b09a2192510b9055,0.00032503586,1.805852e-05,0.00015967865,3.619467e-05,9.83812e-05,4.720623e-05
b09a63363ec4150f,0.0010859445,1.568955e-05,0.00018522573,4.4694076e-05,0.00016219284,7.662102e-05
b09a6cd375d4d14a,0.2752271,0.00023782204,0.020527788,0.0003740956,0.04208773,0.0013096055
b09a97fffe4ba0c5,0.8624676,0.037750274,0.31142685,0.016721144,0.4965554,0.5785077
b09b1445f1de7b98,0.052521676,0.00016093084,0.0024534285,0.0006386796,0.003765414,0.00092900335
b09b70e069f1e934,0.888372,0.0013939502,0.155591,0.00078241405,0.29787827,0.003209961
b09b814e69c55f0d,0.0002453695,2.2125669e-05,0.00015476662,4.539787e-05,9.3145936e-05,5.2252268e-05
b09baed2d5b26e7c,0.14104463,0.00025118678,0.0029349516,0.0014493985,0.0052404497,0.0018386652
b09c35424eaa86bd,0.3060083,0.0042812545,0.12199923,0.0043823365,0.11047116,0.037892427
b09caf19e3c55193,0.31457672,0.0003150387,0.010209055,0.00075835997,0.05749328,0.0019117693
b09cf314916ca6ad,0.00021654405,2.9311539e-05,0.00015598028,5.7837664e-05,0.00010554686,6.761842e-05
b09d4244ded030cb,0.00027803096,1.8486755e-05,0.00014313738,3.9135655e-05,9.4612624e-05,4.7576454e-05
b09d624fb1e1778c,0.9849274,0.122418255,0.97267544,0.00402291,0.40674412,0.0039148238
b09e7b6f35149997,0.7799929,0.025516603,0.22936256,0.01621503,0.41555095,0.47120807
b09e9e96bbabc796,0.00043904537,1.8631747e-05,0.00015000567,4.3319036e-05,0.00010889691,5.9673526e-05
b09f92068c85d672,0.89256257,0.0039300853,0.18877223,0.0016293088,0.6573185,0.0119150225
b09fc5957aeee36c,0.010944578,5.2252268e-05,0.0005072813,0.00028021098,0.0006771943,0.00032503586
b0a0009e4a942c05,0.0021827165,2.8632558e-05,0.00033797944,8.2846556e-05,0.0003459916,0.000115919334
b0a05e7fd59224e8,0.09807932,0.0017477858,0.013955711,0.004314688,0.017780391,0.007489626
b0a11f618a0f93e6,0.2639787,0.00036400868,0.008779109,0.000865981,0.053799648,0.0043483814
b0a12a77adacba41,0.00045297577,1.6571452e-05,0.00012243443,4.2647473e-05,0.0001072088,6.0141523e-05
b0a13e75a42d2683,0.0119150225,5.0644718e-05,0.0005907105,0.00019411318,0.0009622126,0.00053578056
b0a15c8761b1a87e,0.15304215,0.00021485923,0.008412978,0.00056147884,0.008881675,0.00091819005
b0a17319caa2deb0,0.014281933,8.68221e-05,0.00265226,0.00018814209,0.0011972112,0.0003327413
b0a19db8061023df,0.0005907105,1.4971084e-05,0.00015476662,3.5633544e-05,0.000110611596,5.1442217e-05
b0a360567d3feec6,0.00020502214,3.5913014e-05,0.00018522573,6.761842e-05,0.00011147904,7.4846226e-05
b0a37d52329e8784,0.0005399804,1.593662e-05,0.0001535624,3.5081117e-05,0.00010889691,5.3491327e-05
b0a380c307b73d26,0.97887486,0.021615334,0.78282857,0.004886375,0.523938,0.008156248
b0a3c273a293684e,0.0003150387,1.631454e-05,0.00012632043,3.6478537e-05,9.0988404e-05,4.3319036e-05
b0a3f14343cb239a,0.0014214043,1.3954598e-05,0.00017674513,4.13354e-05,0.00015236755,6.0141523e-05
b0a3f4e742e2319c,0.99271095,0.13341522,0.9608783,0.0059571536,0.8025555,0.024145423
b0a40a67320065ff,0.0005703157,1.3846005e-05,0.00014768037,3.426849e-05,0.0001168284,4.434627e-05
b0a493b42aa31cb7,0.00030534892,2.014569e-05,0.00015236755,4.0694576e-05,0.000100713994,5.3491327e-05
b0a4e61f466d0315,0.00039511538,1.520684e-05,0.00017400544,3.0959105e-05,0.000100713994,4.0063696e-05
b0a5387054a2e520,0.019271137,4.13354e-05,0.0008899656,0.00016603847,0.0010403185,0.00025915826
